Id,SalePrice
2734,135236.50788440972
2735,131296.3502964006
2736,119894.0165951156
2737,136394.22344565866
2738,151689.3336778065
2739,160576.82051124715
2740,163996.29871135176
2741,136824.2727141603
2742,176519.42503161478
2743,139261.7645585467
2744,136542.7128862244
2745,136163.67350830336
2746,135900.2517549988
2747,143048.71223256568
2748,183913.2567165039
2749,135127.29014050344
2750,131704.05634060572
2751,133704.63446845423
2752,155565.11802793617
2753,219862.06855255459
2754,215650.8800594973
2755,154199.006664095
2756,125582.36184298385
2757,153836.96362677703
2758,113163.8722683597
2759,157749.70138682713
2760,160952.62755102752
2761,143611.60885574433
2762,137116.475100806
2763,163827.5333728248
2764,128033.91440328173
2765,166582.82322143434
2766,140886.90865933674
2767,118771.48310559867
2768,123252.06537022241
2769,135582.033780371
2770,160934.77524104863
2771,136011.69141573645
2772,111669.62733101052
2773,164540.6685648829
2774,145393.51461347056
2775,142422.088064018
2776,157289.74778180986
2777,160323.25097061286
2778,110061.95747686923
2779,183543.88183312595
2780,126692.77613846853
2781,124139.14341763234
2782,123169.4968432302
2783,119943.95519653357
2784,161471.4669300767
2785,155770.51123496387
2786,124728.23648016193
2787,132776.834096751
2788,122844.22705474637
2789,159573.37680999323
2790,89114.85903965823
2791,200057.22980153517
2792,109160.9592049568
2793,123055.67400576542
2794,127995.01596326832
2795,128193.32704920202
2796,121051.79226498511
2797,150518.18085669482
2798,147050.45508746302
2799,139450.43827722358
2800,89026.63151772841
2801,128365.67282543877
2802,128484.82451969912
2803,156818.79564426548
2804,119942.38928218598
2805,106719.38157734559
2806,133665.16267606287
2807,131543.10871531485
2808,169517.9039507221
2809,135639.29657531503
2810,134860.2266465164
2811,209011.28635942587
2812,176531.9456560423
2813,164405.4745268812
2814,171881.89630279376
2815,125930.96731656903
2816,199115.48032537824
2817,193365.19454819066
2818,165799.32632100486
2819,131162.38865395848
2820,158524.04322549794
2821,128830.28457124872
2822,154859.49083599052
2823,239026.48261889807
2824,187450.61548028665
2825,199615.94381307776
2826,131959.98659023445
2827,136239.20142829468
2828,188695.7821270857
2829,258298.79618271254
2830,256430.94573572802
2831,197810.82553832096
2832,268603.12563602685
2833,310139.00895254104
2834,201403.35031858017
2835,211846.36432759237
2836,222783.87072155808
2837,162593.49673800514
2838,184922.44299760327
2839,180396.41160644044
2840,203190.62877832277
2841,180164.94829478604
2842,199169.26030215452
2843,126924.73906059958
2844,212413.2570980561
2845,130549.50057797086
2846,206431.53594745108
2847,189674.38787397172
2848,189527.64110627864
2849,187350.09150828805
2850,282689.59629571816
2851,185630.80493529033
2852,247379.69360092186
2853,191490.11274905273
2854,173110.97857142918
2855,214566.69716036657
2856,195507.3051362354
2857,183761.34482861895
2858,209319.27546922516
2859,152228.95303737334
2860,123673.71422673008
2861,136407.91263803217
2862,209649.8098818152
2863,102958.47290753799
2864,188526.61862616386
2865,180077.48188199976
2866,165638.37980144692
2867,117032.48158479828
2868,148012.16555352454
2869,134577.6759190309
2870,163446.69008091715
2871,100423.91866476258
2872,114786.00288820486
2873,109942.27375094152
2874,133552.21703144367
2875,136251.7343607656
2876,132420.5106083269
2877,131089.3865455013
2878,114567.91324361567
2879,141621.78976590995
2880,140393.65039292368
2881,124089.69419779493
2882,138205.61373040965
2883,164959.54432245647
2884,142420.7082277683
2885,147776.0658197058
2886,142019.06946473164
2887,130437.44990290889
2888,163201.0337936233
2889,89981.42958355526
2890,118548.16295862802
2891,131392.0160787006
2892,84068.90654701489
2893,91638.70275299675
2894,84149.68459474696
2895,249357.49599526514
2896,264312.8865541517
2897,168364.2333746993
2898,168876.79821014282
2899,192317.19460559692
2900,171719.37575065956
2901,168048.92070514904
2902,216475.08711489342
2903,355903.0305500853
2904,366168.95296037884
2905,106929.80835870028
2906,263836.7174919122
2907,115236.95394931527
2908,131672.96583115644
2909,173457.00549944767
2910,93308.63357276435
2911,121957.8544267129
2912,124939.36211379938
2913,121160.50746770874
2914,89895.6791256798
2915,89895.6791256798
2916,119977.25283593975
2917,212070.59776353228
2918,104126.63720113433
2919,228539.9780104075
